,date_week,year,month,dayofyear,x1,x2,x1_adstock,x2_adstock,x1_adstock_saturated,x2_adstock_saturated,trend,cs,cc,seasonality,event_1,event_2,intercept,epsilon,y,feeder_market,segmento_cliente,canal,segmento_hotel,group
6569,2022-05-23,2022,5,143,0.2066507871723911,0.8663052575118826,0.27057953879084384,0.7556356375797015,0.8471506830015353,0.7564736579757685,1.2000076522404544,0.9792358812630686,-0.7754753927012953,0.10188024428088666,0.0,0.0,2.39621411087402,-0.30544622980841546,6.468452485188128,UK,B2C,Web,business,61
6570,2022-05-30,2022,5,150,0.43845128601468997,0.0,0.31276634944424747,0.09655243054135015,0.8937453642838336,0.12556654572596998,1.210797616141829,0.9026931838638244,-0.8456609272573264,0.028516128303248955,0.0,0.0,2.39621411087402,-0.09997277273472924,5.890104050182494,UK,B2C,Web,business,61
6571,2022-06-06,2022,6,157,0.28436355173469563,0.0,0.312674279867875,0.012337125698970174,0.89366002204519,0.016128178221343298,1.221431870123535,0.7741168784567241,-0.9036157089127276,-0.06474941522800176,0.0,0.0,2.39621411087402,0.2419802292648277,6.0043183661841635,UK,B2C,Web,business,61
6572,2022-06-13,2022,6,164,0.4169810991593347,0.0,0.3792944043428538,0.0015763939687122217,0.9409858759494487,0.002060976947468359,1.2319155585112131,0.6009184412711711,-0.948501540476414,-0.17379154960262144,0.0,0.0,2.39621411087402,0.46403222752326834,6.225061969466753,UK,B2C,Web,business,61
6573,2022-06-20,2022,6,171,0.0866656414694082,0.0,0.2542066557428602,0.00020142600692762614,0.8244577281208629,0.0002633446608660513,1.2422535634935339,0.3930814855095053,-0.9796692403474632,-0.29329387741897894,0.0,0.0,2.39621411087402,0.07934065940586316,5.443511895467068,UK,B2C,Web,business,61
6574,2022-06-27,2022,6,178,0.07379698972883342,0.0,0.17872623623177566,2.573749777788878e-05,0.6767017995237561,3.3649243617396556e-05,1.252450523006332,0.16258627963831784,-0.9966680315970645,-0.41704087597937334,0.0,0.0,2.39621411087402,-0.24912733889977406,4.639415794372188,UK,B2C,Web,business,61
6575,2022-07-04,2022,7,185,0.17447786973753066,0.0,0.11532914092468034,3.288645800861465e-06,0.4861996418880481,4.299580507783364e-06,1.2625108470988051,-0.07728082677823876,-0.9992520615333391,-0.538266444155789,0.0,0.0,2.39621411087402,-0.22657270470773927,4.084330106006975,UK,B2C,Web,business,61
6576,2022-07-11,2022,7,192,0.17552265025384134,0.0,0.1453384283542614,4.2019822708741104e-07,0.584492333448989,5.493677994090717e-07,1.2724387329349987,-0.3126932631928704,-0.9873839574568756,-0.650038610324873,0.0,0.0,2.39621411087402,-0.13740227980469036,4.312316650769263,UK,B2C,Web,business,61
6577,2022-07-18,2022,7,199,0.3409305472004263,0.859486199936837,0.2372478526715383,0.7496641681113362,0.7977839393628904,0.7531144151178862,1.282238178565966,-0.5300812379470826,-0.9612353671802656,-0.745658302563674,0.0,0.0,2.39621411087402,0.15363210500541657,6.036902781977262,UK,B2C,Web,business,61
6578,2022-07-25,2022,7,206,0.29957788504230065,0.0,0.2769056847008917,0.0957894174403259,0.8551750634835021,0.12458458712208394,1.29191299559248,-0.7169139367329994,-0.9211844764941315,-0.8190492066135655,0.0,0.0,2.39621411087402,-0.08253105360891402,5.0453579841326714,UK,B2C,Web,business,61
6579,2022-08-01,2022,8,213,0.12057689637817987,0.0,0.24457789422898252,0.012239630602425031,0.8097285728920317,0.016000745878988858,1.3014668208246891,-0.8624218316695488,-0.8678105394844114,-0.8651161855769801,0.0,0.0,2.39621411087402,-0.4004704497962979,4.435864654407787,UK,B2C,Web,business,61
6580,2022-08-08,2022,8,220,0.28673111954261704,0.0,0.23539219317333554,0.0015639364064109255,0.7946562372089672,0.0020446899802575875,1.3109031270333267,-0.9582174651991474,-0.801885500808661,-0.8800514830039041,0.0,0.0,2.39621411087402,0.424500780190728,5.199954858748537,UK,B2C,Web,business,61
6581,2022-08-15,2022,8,227,0.12746810544345094,0.0,0.17826833470850179,0.00019983420967265,0.6755571710795678,0.00026126354286386776,1.3202252328767705,-0.9987789251892502,-0.724362831097979,-0.8615708781436147,0.0,0.0,2.39621411087402,0.251938362466981,4.761224996231461,UK,B2C,Web,business,61
6582,2022-08-22,2022,8,234,0.19819727686294009,0.0,0.2007074254339256,2.5534103593901818e-05,0.7278896028481862,3.3383325753037685e-05,1.3294363120792196,-0.9817681424630001,-0.6363637369575987,-0.8090659397102995,0.0,0.0,2.39621411087402,-0.4183768897054604,4.280457719302083,UK,B2C,Web,business,61
6583,2022-08-29,2022,8,241,0.21340598838065838,0.0,0.18315492450843607,3.2626568164286806e-06,0.6876045560612656,4.265602470140837e-06,1.3385394019273096,-0.9081656632526123,-0.5391609450102341,-0.7236633041314232,0.0,0.0,2.39621411087402,-0.29270554492150164,4.401960058188521,UK,B2C,Web,business,61
6584,2022-09-05,2022,9,248,0.07538383174856061,0.0,0.15718364944278995,4.168906679117103e-07,0.6192603052002928,5.450434915387116e-07,1.3475374111454888,-0.7822141279370111,-0.4341602945127806,-0.6081872112248958,0.0,0.0,2.39621411087402,-0.3830290939979295,4.268767769631307,UK,B2C,Web,business,61
6585,2022-09-12,2022,9,255,0.05038037073843621,0.0,0.10649100654222939,5.326880477184599e-08,0.45451263576119844,6.964371614816443e-08,1.356433127204312,-0.6111737140978499,-0.32288040477144664,-0.4670270594346483,0.0,0.0,2.39621411087402,0.34316980549229636,4.7416444289184705,UK,B2C,Web,business,61
6586,2022-09-19,2022,9,262,0.3660745790051053,0.0,0.17610664539233922,6.806498154624048e-09,0.6701093798710234,8.898826033084898e-09,1.3652292231103433,-0.40490364079903346,-0.20693071142451927,-0.3059171761117764,0.0,0.0,2.39621411087402,-0.2966422292107515,4.799617511779151,UK,B2C,Web,business,61
6587,2022-09-26,2022,9,269,0.40738364343553907,0.0,0.2889684120125438,8.697100925640888e-10,0.869408393481079,1.1370602805588728e-09,1.3739282637215249,-0.17529385728316524,-0.0879881892529323,-0.13164102326804877,0.0,0.0,2.39621411087402,-0.47866075416780435,5.2885491069082375,UK,B2C,Web,business,61
6588,2022-10-03,2022,10,276,0.274607559073829,0.8382398582992443,0.3454730619738647,0.7311325547577868,0.9202788875362519,0.7424352015457474,1.3825327116275794,0.06442032495765593,0.03222690182451241,0.048323613391084166,0.0,0.0,2.39621411087402,0.08208139541153324,7.145412578064285,UK,B2C,Web,business,61
6589,2022-10-10,2022,10,283,0.3241760220485211,0.0,0.3321421155106076,0.09342151387294191,0.9103319431915758,0.12153567112502109,1.3910449326311927,0.30042115032761196,0.15197589678676107,0.2261985235571865,0.0,0.0,2.39621411087402,0.3694378599277571,6.772718956012215,UK,B2C,Web,business,61
6590,2022-10-17,2022,10,290,0.9122204546102557,0.0,0.530166611452489,0.011937068317974354,0.9849602433418954,0.01560527428239362,1.3994672008623188,0.5191049108821367,0.2695268717382239,0.3943158913101803,0.0,0.0,2.39621411087402,0.2905474277310324,6.91283847463045,UK,B2C,Web,business,61
6591,2022-10-24,2022,10,297,0.2028865951736134,0.9357594830633137,0.47372191146911113,0.8177167451555855,0.9748358508818137,0.7891159099794509,1.4078017035549313,0.7078660998136227,0.3831796926399291,0.545522896226776,0.0,0.0,2.39621411087402,-0.23674179272764756,7.544444137039047,UK,B2C,Web,business,61
6592,2022-10-31,2022,10,304,0.3846102902430682,0.0,0.47909561480047835,0.10448493336288153,0.9760363515805427,0.13576035304529824,1.4160505455128116,0.8558240259996258,0.49129060426551585,0.6735573151325709,0.0,0.0,2.39621411087402,-0.034130571533393286,7.02122304960657,UK,B2C,Web,business,61
6593,2022-11-07,2022,11,311,0.010910173861423733,0.0,0.1911620399425037,0.013350712657557988,0.7065541561096799,0.01745296955922443,1.4242157532885549,0.9544500056410012,0.592296003753205,0.7733730046971031,0.0,0.0,2.39621411087402,0.22412566380997737,6.571003605292531,UK,B2C,Web,business,61
6594,2022-11-14,2022,11,318,0.28904801762242766,0.0,0.22483008927400866,0.0017059065142496388,0.7760272478635768,0.0022303010659947163,1.4322992790977875,0.998058978015252,0.6847350549180147,0.8413970164666333,0.0,0.0,2.39621411087402,-0.31310816068055053,6.259824054555916,UK,B2C,Web,business,61
6595,2022-11-21,2022,11,325,0.980843908865365,0.8839021908485611,0.4669047891510163,0.7711782916306567,0.9732271368965487,0.765032947926236,1.440303004488638,0.984137207320768,0.7672708162545198,0.8757040117876439,0.0,0.0,2.39621411087402,-0.14622713848073132,7.961816050868307,UK,B2C,Web,business,61
6596,2022-11-28,2022,11,332,0.11056065711624241,0.0,0.45155384622700917,0.09853841552015527,0.9692240031023209,0.12812124826012208,1.44822874378475,0.9134871810162353,0.8387095770568879,0.8760983790365615,0.0,0.0,2.39621411087402,0.20885932198135226,7.472138150144698,UK,B2C,Web,business,61
6597,2022-12-05,2022,12,339,0.06355383198874243,0.0,0.3481995702617038,0.012590887786391598,0.9221788569566486,0.016459859073257695,1.4560782473185347,0.7901813523340371,0.8980181219988111,0.8440997371664241,0.0,0.0,2.39621411087402,-0.10962406951826202,6.866475871270741,UK,B2C,Web,business,61
6598,2022-12-12,2022,12,346,0.3785310261465562,0.8035940711554537,0.19546513694716228,0.7025225015894397,0.7163388861459449,0.7251770685876485,1.4638532044699355,0.6213273933707627,0.9443386744765722,0.7828330339236674,0.0,0.0,2.39621411087402,0.042709612062900616,7.399682425230758,UK,B2C,Web,business,61
6599,2022-12-19,2022,12,353,0.4181951887859057,0.0,0.3010182955881978,0.08976582318921593,0.8823185025109795,0.11682411158466752,1.471555246524698,0.416658490183789,0.9770013025903793,0.6968298963870841,0.0,0.0,2.39621411087402,-0.3933259177873911,6.486268985385575,UK,B2C,Web,business,61
6600,2022-12-26,2022,12,360,0.3395879441864977,0.0,0.3770816061999937,0.011469957168457707,0.9398074480307121,0.014994715435146095,1.4791859493649508,0.18797229636150606,0.9955336083368858,0.5917529523491959,0.0,0.0,2.39621411087402,0.06901037223747407,6.857094188640797,UK,B2C,Web,business,61
6601,2023-01-02,2023,1,2,0.14937373948078897,0.0,0.29131009164465643,0.0014655902762433755,0.8720162975888748,0.0019161126049762579,1.4867468360038743,-0.06870845432809936,0.9994090208097176,0.4653502832408091,0.0,0.0,2.39621411087402,-0.14197148368146492,6.343970562898898,UK,B2C,Web,business,61
6602,2023-01-09,2023,1,9,0.1669567581699366,0.0,0.2117605284895815,0.00018726790573603833,0.7509463993732208,0.00024483433909059694,1.4942393789752524,-0.3045175042061279,0.9880553476249434,0.34176892170940776,0.0,0.0,2.39621411087402,-0.07993824366034545,5.991267818782607,UK,B2C,Web,business,61
6603,2023-01-16,2023,1,16,0.010988039658493542,0.0,0.10330763705169782,2.3928410572597644e-05,0.4428048433884126,3.1284040263885386e-05,1.501665002587849,-0.5227733646631728,0.9624114779566447,0.21981905664673596,0.0,0.0,2.39621411087402,0.25268998954698113,5.454617914214377,UK,B2C,Web,business,61
6604,2023-01-23,2023,1,23,0.24828133285856857,0.0,0.14572635466208464,3.0574870809106816e-06,0.5856671730979583,3.997363246763506e-06,1.5090250850537585,-0.7108951941780551,0.9228482978458097,0.10597655183387727,0.0,0.0,2.39621411087402,0.0667208615423476,5.511922415211601,UK,B2C,Web,business,61
6605,2023-01-30,2023,1,30,0.12285604216884338,0.0,0.13164226126784465,3.9067480982799293e-07,0.5414399936641083,5.107688388728256e-07,1.5163209604991565,-0.8580391559857742,0.8699380076440238,0.0059494258291248325,0.0,0.0,2.39621411087402,0.3527441420747839,5.596921510211567,UK,B2C,Web,business,61
6606,2023-02-06,2023,2,37,0.09902540890465228,0.0,0.15070819816738945,4.99190357948064e-08,0.6005365926964588,6.526422312196706e-08,1.5235539208652282,-0.9557234853335996,0.8044458463075879,-0.07563881951300588,0.0,0.0,2.39621411087402,0.0022165240556016983,5.316733460964604,UK,B2C,Web,business,61
6607,2023-02-13,2023,2,44,0.43329896062798195,0.0,0.2313753434856238,6.363873629138412e-09,0.7877388371042733,8.320138036701577e-09,1.5307252177064536,-0.9983174006972503,0.7273190237836755,-0.13549918845678738,0.0,0.0,2.39621411087402,-0.3654157395696004,5.354768575291881,UK,B2C,Web,business,61
6608,2023-02-20,2023,2,51,0.4171820332114079,0.0,0.32920715670123507,8.13153107123679e-10,0.9079881892846218,1.0631175950881598e-09,1.5378360638928799,-0.9833656768294662,0.6396730215588913,-0.17184632763528745,0.0,0.0,2.39621411087402,-0.20832908318216903,5.777044219904569,UK,B2C,Web,business,61
6609,2023-02-27,2023,2,58,0.19266831741350127,0.8182232328881683,0.33771172320422516,0.7136735824441148,0.9146240342951988,0.732016417381771,1.5448876352225223,-0.9117301703972576,0.5427754595047318,-0.18447735544626287,0.0,0.0,2.39621411087402,0.032828881542899147,6.998073693031778,UK,B2C,Web,business,61
6610,2023-03-06,2023,3,65,0.18477566972983617,0.0,0.2555617394557049,0.09119066857249958,0.8264459340309327,0.11866113082087776,1.5518810719495706,-0.7875401402980757,0.4380277623529765,-0.1747561889725496,0.0,0.0,2.39621411087402,-0.08323331872582657,5.870732026740924,UK,B2C,Web,business,61
6611,2023-03-13,2023,3,72,0.17857195401748616,0.0,0.18476417338112686,0.011652018850734613,0.6914914014192992,0.015232688782316092,1.558817480233667,-0.6179542263224685,0.32694489095788626,-0.14550466768229114,0.0,0.0,2.39621411087402,-0.06984892611044033,5.452932879296501,UK,B2C,Web,business,61
6612,2023-03-20,2023,3,79,0.42333943554558673,0.0,0.27218486759883725,0.0014888534695842648,0.8492247586099025,0.0019465268257849945,1.5656979335151346,-0.4127478063387957,0.21113343149098085,-0.10080718742390743,0.0,0.0,2.39621411087402,0.3879460037039051,6.330917857617178,UK,B2C,Web,business,61
6613,2023-03-27,2023,3,86,0.9469546938496458,0.9503947845027163,0.5479127592543434,0.8291469642199899,0.9872134281959913,0.7946880554236891,1.572523473820695,-0.18374951781657037,0.09226835946330202,-0.045740579176634176,0.0,0.0,2.39621411087402,0.1061302436909601,7.498458050678561,UK,B2C,Web,business,61
6614,2023-04-03,2023,4,93,0.00856519184108867,0.0,0.44145324511180367,0.10594544604571793,0.9662743319082784,0.13763414819874978,1.57929511300387,0.055840575930963976,-0.02793118536401531,0.013954695283474332,0.0,0.0,2.39621411087402,-0.02094275751285424,6.516631871872081,UK,B2C,Web,business,61
6615,2023-04-10,2023,4,100,0.029295340132270087,0.0,0.2915835969564228,0.013537331766492548,0.8723177140559937,0.01769688030213662,1.5860138339239978,0.2922118720949306,-0.14772676281457733,0.07224255464017663,0.0,0.0,2.39621411087402,-0.45453682075777463,5.759196530963999,UK,B2C,Web,business,61
6616,2023-04-17,2023,4,107,0.36520107230889,0.0,0.14918701321683975,0.0017297520393373732,0.5960391864295724,0.0022614765844070316,1.5926805915674889,0.5117393078203502,-0.2653857752725304,0.12317676627390989,0.0,0.0,2.39621411087402,0.2024472812175586,5.776888922414834,UK,B2C,Web,business,61
6617,2023-04-24,2023,4,114,0.44496579876558817,0.843198188577859,0.29658828458850833,0.7356783486966594,0.8777175621691053,0.7450906917665724,1.5992963141147216,0.7017687446450128,-0.379206526157695,0.1612811092436589,0.0,0.0,2.39621411087402,-0.15713717879216277,7.1352214731031145,UK,B2C,Web,business,61
6618,2023-05-01,2023,5,121,0.9452234999252527,0.0,0.6091773742584448,0.09400235924661146,0.9927068938550532,0.12228378304905982,1.6058619039557311,0.8513463863040965,-0.4875428314805197,0.18190177741178842,0.0,0.0,2.39621411087402,0.030694470716443906,6.807177777767433,UK,B2C,Web,business,61
6619,2023-05-08,2023,5,128,0.9546605139014434,0.8943952116683288,0.8020292791956813,0.7921238636339738,0.9987615484507947,0.7761541123820304,1.612378238657636,0.9518501843408761,-0.5888278285211329,0.1815111779098716,0.0,0.0,2.39621411087402,-0.19896870169604983,7.4642014094074085,UK,B2C,Web,business,61
6620,2023-05-15,2023,5,135,0.21569922592800483,0.0,0.6747655178924911,0.10121476611219019,0.9960070136116003,0.13156131950532773,1.618846171886557,0.9974868356443638,-0.6815966372887303,0.15794509917781674,0.0,0.0,2.39621411087402,0.1172691356904088,6.903143862939153,UK,B2C,Web,business,61
6621,2023-05-22,2023,5,142,0.1590858125575611,0.0,0.4112166935014916,0.012932862319587034,0.9556848060247537,0.01690683264657341,1.6252665342865877,0.9856257236693534,-0.7645075470097022,0.11055908832982558,0.0,0.0,2.39621411087402,-0.1760280436222487,6.318349190654094,UK,B2C,Web,business,61
6622,2023-05-29,2023,5,149,0.13946029623678347,0.0,0.16833139465170982,0.0016525150862555288,0.6499071241799613,0.002160497368526366,1.6316401343182183,0.9169505540891315,-0.8363614212253584,0.04029456643188656,0.0,0.0,2.39621411087402,-0.3165731026158135,5.345705477772889,UK,B2C,Web,business,61
6623,2023-06-05,2023,6,156,0.07981344505230653,0.0,0.12284786303844751,0.00021115249221869987,0.5121898054564744,0.00027606108156230316,1.6379677590584545,0.7954199442032276,-0.8961190408442657,-0.05034954832051908,0.0,0.0,2.39621411087402,-0.1686712086821686,5.0696010083438585,UK,B2C,Web,business,61
6624,2023-06-12,2023,6,163,0.9989308969319187,0.0,0.4419983438623507,2.698031342708956e-05,0.9664403826121173,3.5274102680152434e-05,1.6442501749647311,0.6280392378303369,-0.9429161343174729,-0.157438448243568,0.0,0.0,2.39621411087402,0.22402497089230158,6.473384610964731,UK,B2C,Web,business,61
6625,2023-06-19,2023,6,170,0.39570185741128233,0.0,0.503115198272369,3.447432656673166e-06,0.9807462398110259,4.507178683928237e-06,1.650488128604581,0.4244566988758156,-0.9760758775559271,-0.2758095893400557,0.0,0.0,2.39621411087402,-0.25225769320469066,5.919955290437402,UK,B2C,Web,business,61
6626,2023-06-26,2023,6,177,0.2777184108566208,0.0,0.5283918277557157,4.405006666911069e-07,0.9847142902829086,5.759112397474162e-07,1.6566823473529073,0.19640736003799572,-0.9951186828043878,-0.399355661383196,0.0,0.0,2.39621411087402,-0.4872457993365814,5.577325724343861,UK,B2C,Web,business,61
6627,2023-07-03,2023,7,184,0.26382317194805766,0.0,0.3071137536178376,5.628560632785863e-08,0.8883842699785305,7.3587887092283e-08,1.6628335400585752,-0.0429634153241686,-0.9997691348958277,-0.5213662751099982,0.0,0.0,2.39621411087402,-0.0929992750683723,5.619852311877472,UK,B2C,Web,business,61
6628,2023-07-10,2023,7,191,0.21155723851949237,0.8945638411749867,0.2482979687400364,0.7802596667837128,0.8155459597846436,0.76991242375312,1.6689423976819486,-0.2798576664900539,-0.9899599745676123,-0.6349088205288331,0.0,0.0,2.39621411087402,-0.034420126148062176,6.41203466052873,UK,B2C,Web,business,61
6629,2023-07-17,2023,7,198,0.38461086067076034,0.8946963268426562,0.29178661444185217,0.8800740179922258,0.8725410215727865,0.8179560919842307,1.6750095939048926,-0.5006201861036893,-0.9658330712289454,-0.7332266286663174,0.0,0.0,2.39621411087402,0.30006534250407335,6.857430151441272,UK,B2C,Web,business,61
6630,2023-07-24,2023,7,205,0.15142142512195816,0.0,0.24640031771047707,0.11245272359785796,0.8125986853010456,0.14597064878829547,1.681035785714657,-0.6925256422209087,-0.9277373711104987,-0.8101315066657038,0.0,0.0,2.39621411087402,0.026715688047675847,5.476714356536713,UK,B2C,Web,business,61
6631,2023-07-31,2023,7,212,0.08434127881042675,0.0,0.19466293694278325,0.01436880850138185,0.714535668667144,0.018783592463015985,1.6870216139629997,-0.8445120998934172,-0.8762238504720319,-0.8603679751827246,0.0,0.0,2.39621411087402,-0.16683189186026734,4.83041508512228,UK,B2C,Web,business,61
6632,2023-08-07,2023,8,219,0.2413224314105678,0.0,0.16288835745344715,0.0018359951751816378,0.6351928732330939,0.0024003782664342903,1.6929677039017936,-0.9478186601774738,-0.8120375468595197,-0.8799281035184967,0.0,0.0,2.39621411087402,0.09456806652806549,4.862241952056749,UK,B2C,Web,business,61
6633,2023-08-14,2023,8,226,0.11542042909636469,0.0,0.14806137379647316,0.00023459692450950796,0.5926869405971386,0.00030671236529185693,1.6988746656963132,-0.9964904613785965,-0.736106783663326,-0.8662986225209612,0.0,0.0,2.39621411087402,-0.15150891838009786,4.52885543624671,UK,B2C,Web,business,61
6634,2023-08-21,2023,8,233,0.4083515861411217,0.8649810455868974,0.2622051523631485,0.754486824222504,0.835901141572321,0.755830467739157,1.7047430949173155,-0.9877219329330472,-0.6495297438221144,-0.8186258383775809,0.0,0.0,2.39621411087402,-0.5961022186529221,5.733630249261848,UK,B2C,Web,business,61
6635,2023-08-28,2023,8,240,0.3780393593208256,0.0,0.311062591151767,0.0964056392621153,0.8921555796898883,0.12537765195305386,1.7105735730129648,-0.9220185158700678,-0.5535585868563686,-0.7377885513632182,0.0,0.0,2.39621411087402,-0.028724277905331767,5.690681205142148,UK,B2C,Web,business,61
6636,2023-09-04,2023,9,247,0.2364207708855336,0.0,0.3338202726044482,0.012318369232112951,0.9116463809753033,0.016103662357113257,1.7163666677615925,-0.803167527862312,-0.44958133894608765,-0.6263744334041998,0.0,0.0,2.39621411087402,0.09599851258159028,5.835652784371197,UK,B2C,Web,business,61
6637,2023-09-11,2023,9,254,0.9879697391910036,0.0,0.5598073256198893,0.0015739973480814566,0.9885325321562977,0.002057843615309875,1.7221229337062285,-0.6380198522795539,-0.33910181797558825,-0.4885608351275711,0.0,0.0,2.39621411087402,0.03134482635503889,6.084224422043736,UK,B2C,Web,business,61
6638,2023-09-18,2023,9,261,0.4200961275791449,0.0,0.5545635397840397,0.00020111977527909365,0.9879685506767932,0.00026294429317206083,1.7278429125717811,-0.43609503526248994,-0.22371788388851696,-0.32990645957550346,0.0,0.0,2.39621411087402,-0.5116534113818336,5.701843174506483,UK,B2C,Web,business,61
6639,2023-09-25,2023,9,268,0.1862437049629096,0.0,0.49896235294385305,2.569836858849639e-05,0.9800030964791914,3.35980860558664e-05,1.7335271336657025,-0.2090325540593587,-0.10509832891711975,-0.15706544148823923,0.0,0.0,2.39621411087402,0.17484607496405055,6.547061174407685,UK,B2C,Web,business,61
6640,2023-10-02,2023,10,275,0.015799229076045695,0.0,0.19091575080999923,3.283631233283779e-06,0.7059857547638817,4.293024454538135e-06,1.7391761142629187,0.030079113039085673,0.01504125807872507,0.02256018555890537,0.0,0.0,2.39621411087402,0.43073378670319556,6.31726519096743,UK,B2C,Web,business,61
6641,2023-10-09,2023,10,282,0.9005951072727997,0.0,0.3976114267088049,4.1955592288996805e-07,0.9499173753819529,5.485280499386393e-07,1.744790359975771,0.267456940993645,0.13496330408982452,0.20121012254173476,0.0,0.0,2.39621411087402,-0.027859643710690423,6.640186912752644,UK,B2C,Web,business,61
6642,2023-10-16,2023,10,289,0.11022905317199044,0.0,0.34466589964986527,5.3609361560548365e-08,0.9197079370473854,7.008896060728682e-08,1.7503703651096663,0.489417847811085,0.25293338239168045,0.37117561510138275,0.0,0.0,2.39621411087402,-0.018914279319822293,6.750710650029378,UK,B2C,Web,business,61
6643,2023-10-23,2023,10,296,0.1718748691216892,0.0,0.3651741828638679,6.850013288176894e-09,0.9330644747627346,8.955717747663054e-09,1.7559166130050996,0.6831674233586401,0.36724529747392826,0.5252063604162842,0.0,0.0,2.39621411087402,-0.12446321096465013,6.837441530336059,UK,B2C,Web,business,61
6644,2023-10-30,2023,10,303,0.2661411520081241,0.0,0.18914515879590266,8.752703013484656e-10,0.7018726145936312,1.1443297433849467e-09,1.7614295763666798,0.8375374327964489,0.47624576166309657,0.6568915972297728,0.0,0.0,2.39621411087402,0.24414586434310376,6.777185615653683,UK,B2C,Web,business,61
6645,2023-11-06,2023,11,310,0.2481052511730547,0.0,0.231727529730415,1.1183892179376019e-10,0.7883534561399181,1.4621837076595724e-10,1.7669097175797468,0.9436295829914328,0.5783583065419053,0.7609939447666692,0.0,0.0,2.39621411087402,-0.21751218018961016,6.636854624831437,UK,B2C,Web,business,61
6646,2023-11-13,2023,11,317,0.11930828141767202,0.0,0.2050937215432282,0.0,0.7372474553773053,0.0,1.7723574890151412,0.995328443524222,0.6721060833353736,0.8337172634297978,0.0,0.0,2.39621411087402,0.05222283691579027,6.8596299193704695,UK,B2C,Web,business,61
6647,2023-11-20,2023,11,324,0.02034202157192111,0.0,0.11997186623747572,0.0,0.5023544559564546,0.0,1.7777733333226666,0.9896539561740366,0.7561332225029016,0.8728935893384691,0.0,0.0,2.39621411087402,-0.27304065750187684,6.003833337415459,UK,B2C,Web,business,61
6648,2023-11-27,2023,11,331,0.30038503310945847,0.0,0.15439273329424713,0.0,0.6112738962396357,0.0,1.7831576837137404,0.9269332133081423,0.8292244436135516,0.878078828460847,0.0,0.0,2.39621411087402,0.34078324806615895,6.894911328508688,UK,B2C,Web,business,61
6649,2021-11-01,2021,11,305,0.4041519387163234,0.0,0.22119762809000962,0.0,0.7260716434937731,0.0,0.7782794100389228,0.8730990708229838,0.50619026488045,0.689644667851717,0.0,0.0,2.1910531333934875,-0.016328139030337783,4.6244693654745435,UK,B2C,Web,leisure,62
6650,2021-11-08,2021,11,312,0.9802340671373025,0.0,0.655463403866091,0.0,0.9914829039210797,0.0,0.7985133754798488,0.9641423081075726,0.6060586707272938,0.7851004894174332,0.0,0.0,2.1910531333934875,0.27643566930242364,5.391821650594639,UK,B2C,Web,leisure,62
6651,2021-11-15,2021,11,319,0.07196099338354378,0.0,0.3919183823514752,0.0,0.9261626944219661,0.0,0.8180865876362995,0.9996098483329189,0.6971616794675338,0.8483857639002264,0.0,0.0,2.1910531333934875,0.006249681301976663,5.116165803376185,UK,B2C,Web,leisure,62
6652,2021-11-22,2021,11,326,0.0010850580412335442,0.0,0.176968504331077,0.0,0.6269275636393967,0.0,0.8370473016644848,0.9774572492476814,0.7781816727124133,0.8778194609800474,0.0,0.0,2.1910531333934875,-0.207802544330802,4.545871440268982,UK,B2C,Web,leisure,62
6653,2021-11-29,2021,11,333,0.40256447071353674,0.0,0.23204113715007657,0.0,0.7467141623243881,0.0,0.8554384558091603,0.8989614448951884,0.8479468622363597,0.873454153565774,0.0,0.0,2.1910531333934875,-0.0201252207169739,4.9095543745920045,UK,B2C,Web,leisure,62
6654,2021-12-06,2021,12,340,0.9293000922803009,0.0,0.6272910663417991,0.0,0.9892447688586194,0.0,0.8732984396129706,0.7686471397785328,0.9054482374931464,0.8370476886358396,0.0,0.0,2.1910531333934875,0.3603327105092489,5.599424468107282,UK,B2C,Web,leisure,62
6655,2021-12-13,2021,12,347,0.1922559795216897,0.8966732806643636,0.4425128470435946,0.4440336338283753,0.9509126935545362,0.41548985002973293,0.8906617267298778,0.5940259929990173,0.9498541588864019,0.7719400759427095,0.0,0.0,2.1910531333934875,-0.11183434875199819,7.029137574782326,UK,B2C,Web,leisure,62
6656,2021-12-20,2021,12,354,0.3280548364744661,0.0,0.38327013477679817,0.22819886608253934,0.9208708785508266,0.22343728888889203,0.9075594002000924,0.38516362647982577,0.9805223857326792,0.6828430061062525,0.0,0.0,2.1910531333934875,0.6388710768566733,6.741882497937827,UK,B2C,Web,leisure,62
6657,2021-12-27,2021,12,361,0.09380453132224298,0.8382649786870564,0.17834675793841973,0.5323863029843136,0.6303957977949476,0.48555066416292625,0.9240195915471503,0.15409941605908986,0.9970093649572563,0.5755543905081731,0.0,0.0,2.1910531333934875,-0.5920119506664483,6.290007976861271,UK,B2C,Web,leisure,62
6658,2022-01-03,2022,1,3,0.4419104638963696,0.0,0.3214142261682035,0.2736052888864112,0.8710352008959128,0.2659429867265328,0.9400678502427189,-0.10296115631985926,0.998670460547093,0.44785465211361686,0.0,0.0,2.1910531333934875,-0.23179609204352367,5.806100259895965,UK,B2C,Web,leisure,62
6659,2022-01-10,2022,1,10,0.06112489680452521,0.0,0.17838902524679082,0.14061190847132338,0.630501764057798,0.13913191313909998,0.955727456475723,-0.33707952344772313,0.985260416996575,0.3240904467744259,0.0,0.0,2.1910531333934875,0.10476332528033125,5.098434739475497,UK,B2C,Web,leisure,62
