"date","sessions","magento_orders","revenue_usd","avg_order_value_usd","orders_with_coupons","promo_low","promo_mid","promo_high","seasonal","offline_sales_usd","offline_no_of_trans","offline_units_sold","offline_footfall","offline_conv","offline_atv_usd","offline_ipc","affiliate_sessions","criteo_sessions","direct_sessions","email_sessions","facebook_sessions","organic_search_sessions","others_sessions","paid_search_sessions","sms_sessions","snapchat_sessions","web_push_sessions","brand_search_impressions","brand_search_clicks","brand_search_cost_usd","non_brand_search_impressions","non_brand_search_clicks","non_brand_search_cost_usd","gdn_impressions","gdn_clicks","gdn_cost_usd","facebook_impressions","facebook_clicks","facebook_cost_usd","e_mail_sent","e_mail_bounces","e_mail_delivered","e_mail_opens","e_mail_unique_opens","e_mail_clicks","e_mail_unique_clicks","e_mail_clickers","e_mail_unsubscriptions","snapchat_impressions","snapchat_swipe_ups","snapchat_spend_usd","criteo_spend_usd","criteo_clicks","criteo_impressions","social_affiliate_orders","social_affiliate_cost_usd","magazines_usd","mall_branding_usd","outdoor_usd","radio_usd","sms_usd","cmc_instagram_reach","cmc_instagram_impressions","cmc_instagram_amount_spent_usd","cmc_instagram_clicks","cmc_facebook_reach","cmc_facebook_impressions","cmc_facebook_amount_spent_usd","cmc_facebook_clicks","cmc_gdn_clicks","cmc_gdn_impressions","cmc_gdn_cost","cmc_you_tube_clicks","cmc_you_tube_impressions","cmc_you_tube_cost","cmc_snap_chat_spend","cmc_snap_chat_paid_impressions","cmc_snap_chat_swipe_ups","online_ipc","average_online_unit_price","total_orders","online_conversion_rate","total_sales_revenue","total_investment","online_investment","offline_investment","avg_offline_unit_price","online_units_sold","goog_trends","temperature","temperature_min","temperature_max","windspeed","holiday_name","ramadan","black_friday","holiday","special_lmted_rls","spec_rls_181108","spec_rls_190504","spec_rls_190525","spec_rls_190727","spec_rls_190804","spec_rls_190918","spec_rls_191012","spec_rls_180622","spec_rls_181123","spec_rls_181226","spec_rls_190503","spec_rls_190621","ramadan_fst","ramadan_post","seasonal_fst","seasonal_post","wday_lbl","mweek","an_total_imp","an_total_lcy_spd","an_total_usd_spd","an_video_imp","an_video_lcy_spd","an_video_usd_spd","ap_total_imp","ap_total_lcy_spd","ap_total_usd_spd","ap_total_video_imp","ap_total_video_lcy_spd","ap_total_video_usd_spd","fb_desktop_newsfeed_imp","fb_desktop_newsfeed_lcy_spd","fb_desktop_newsfeed_usd_spd","fb_logout_imp","fb_logout_lcy_spd","fb_logout_usd_spd","fb_other_imp","fb_other_lcy_spd","fb_other_usd_spd","fb_rhs_image_imp","fb_rhs_image_lcy_spd","fb_rhs_image_usd_spd","fb_total_desktop_imp","fb_total_desktop_lcy_spd","fb_total_desktop_usd_spd","fb_total_imp","fb_total_lcy_spd","fb_total_mobile_imp","fb_total_mobile_lcy_spd","fb_total_mobile_usd_spd","fb_total_usd_spd","fb_video_imp","fb_video_lcy_spd","fb_video_usd_spd","ig_total_imp","ig_total_lcy_spd","ig_total_usd_spd","ig_video_imp","ig_video_lcy_spd","ig_video_usd_spd","ms_video_imp","ms_video_lcy_spd","ms_video_usd_spd","online_sessions_base","online_orders_base","offline_orders_base","offline_investment_4_off_as","online_investment_4_off_as","offline_investment_4_off_h_as","online_investment_4_off_h_as","offline_investment_4_on_as","online_investment_4_on_as","offline_investment_4_on_h_as","online_investment_4_on_h_as","total_facebook_spend_usd","other_online_spend_usd","other_offline_spend_usd","brand_search_cost_usd_4_on_ses_as","non_brand_search_cost_usd_4_on_ses_as","other_online_spend_usd_4_on_ses_as","total_facebook_spend_usd_4_on_ses_as","brand_search_cost_usd_4_on_ses_h_as","non_brand_search_cost_usd_4_on_ses_h_as","other_online_spend_usd_4_on_ses_h_as","total_facebook_spend_usd_4_on_ses_h_as","brand_search_cost_usd_4_on_ord_as","non_brand_search_cost_usd_4_on_ord_as","total_facebook_spend_usd_4_on_ord_as","brand_search_cost_usd_4_on_ord_h_as","non_brand_search_cost_usd_4_on_ord_h_as","total_facebook_spend_usd_4_on_ord_h_as","brand_search_cost_usd_4_off_trns_as","non_brand_search_cost_usd_4_off_trns_as","offline_investment_4_off_trns_as","total_facebook_spend_usd_4_off_trns_as","brand_search_cost_usd_4_off_trns_h_as","non_brand_search_cost_usd_4_off_trns_h_as","offline_investment_4_off_trns_h_as","total_facebook_spend_usd_4_off_trns_h_as"
2018-06-13,4174,18,879.019073569482,48.8343929760823,0,"OFF","OFF","OFF","OFF",633989.933162802,12429,40898,44996.5793871866,0.276220996557337,51.0089253490065,3.2905302116019,0,0,2180,10,24,1511,190,24,235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,195.12372,77.55,118848,122759,323.11,156,258880,262694,221.8,1037,0,0,0,0,0,0,0,0,0,2.83333333333333,15.7790778436715,12447,0.00431241015812171,634868.952236372,817.58372,544.91,272.67372,15.5017343919703,51,35.5714285714286,33.8,29,40.5,15.9,"none","ON","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","Wednesday","mweek_2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5817.49727817293,38.0237991782393,13580.8814251887,290.088233437665,641.849236336461,0.305436392964949,0.0752288351062275,272.67372,524.269941988983,0.458344950758096,3.66926720869056e-09,544.91,0,77.55,0,0,0,520.804886717405,0,0,0,7.06664600976729e-15,0,0,515.481435992214,0,0,0.0595487383556628,0,0,272.67372,520.943403305809,0,0,0.00132405831241805,0.115050105186488
2018-06-14,4154,16,1258.78746594005,78.6742166212534,0,"OFF","OFF","OFF","OFF",976012.781582639,19947,70755,71014.1448467967,0.280887702626469,48.9303043857542,3.54714994736051,0,0,2180,7,38,1466,198,23,242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,195.12372,77.55,176355,179469,421.56,268,665462,673937,632.28,2731,0,0,0,0,0,0,0,0,0,3.375,21.7204561509739,19963,0.00385170919595571,977271.569048579,1326.51372,1053.84,272.67372,13.7942588026661,54,37.4285714285714,33.3,29,37.9,13.8,"eid_alfitr_holiday_1","OFF","OFF","ON","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","ON","OFF","OFF","Thursday","mweek_2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5979.77443897959,39.5384743882921,13788.738066681,279.461506759327,701.996979991885,0.30175568293252,0.0834756617071114,272.67372,643.714625981533,0.458344950758096,2.15982137598004e-08,1053.84,0,77.55,0,0,0,595.392305254459,0,0,0,6.22062981010542e-14,0,0,519.795287242546,0,0,0.0617351942839371,0,0,272.67372,591.052842837147,0,0,0.00132405831241805,0.179700117797298
2018-06-15,3711,9,430.899182561308,47.8776869512564,1,"OFF","OFF","OFF","OFF",982809.926561597,21890,78362,92065.9579077685,0.23776432133503,44.8976668141433,3.57980813156693,0,0,2160,16,86,1127,146,23,153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,195.12372,77.55,261881,265699,583.83,467,1458367,1487034,1471.96,6252,0,0,0,0,0,0,0,0,0,3.22222222222222,13.9776378840552,21899,0.00242522231204527,983240.825744159,2328.46372,2055.79,272.67372,12.5419198918047,29,39.2857142857143,34.4,28.4,38.7,15.7,"eid_alfitr","OFF","OFF","ON","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","Friday","mweek_2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6141.85019248632,41.0516687834476,13979.7405179169,272.67372,902.026063700678,0.299371521894212,0.111291004672749,272.67372,995.659906707776,0.458344950758096,7.79869495131374e-07,2055.79,0,77.55,0,0,0,812.161287374581,0,0,0,9.24927208645404e-12,0,0,525.656012963823,0,0,0.0642286411034196,0,0,272.67372,819.247358222058,0,0,0.00132405831241805,0.349188046231504
2018-06-16,4178,27,2088.01089918256,77.3337370067615,0,"OFF","OFF","OFF","OFF",716300.1402756,15893,52874,63506.1203961622,0.250259343522431,45.0701654989996,3.32687346630592,0,0,2577,8,96,1180,165,17,135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,195.12372,77.55,273642,274596,617.84,478,1465684,1494053,1481.3,6991,0,0,0,0,0,0,0,0,0,3.92592592592593,18.5766284509794,15920,0.00646242221158449,718388.151174783,2371.81372,2099.14,272.67372,13.5473037840073,106,41.1428571428571,33.7,30,38,20.7,"eid_alfitr_holiday_2","OFF","OFF","ON","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","Saturday","mweek_2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6303.25682764402,42.5474053184432,14153.1461780007,272.67372,1085.41230329918,0.299371521894212,0.137857937509504,272.67372,1369.69097785783,0.458344950758096,9.14120058072047e-06,2099.14,0,77.55,0,0,0,1044.26757446673,0,0,0,4.98798841097406e-10,0,0,546.55079762716,0,0,0.0773692963401198,0,0,272.67372,1125.83606259286,0,0,0.00132405831241805,0.486259607685677
2018-06-17,4941,20,1030.51771117166,51.5258855585831,0,"OFF","OFF","OFF","OFF",431633.954946778,8742,26948,41162.6604766326,0.212376943054074,49.3747374681741,3.08258979638527,0,0,2942,6,133,1435,272,13,140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,195.12372,77.55,230424,230946,528.67,522,1256858,1283469,1407.84,6917,0,0,0,0,0,0,0,0,0,2.95,15.8651918902692,8762,0.00404776361060514,432664.472657949,2209.18372,1936.51,272.67372,16.0172908915978,59,43,33.4,29,37,19.7,"none","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","Sunday","mweek_2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6463.5393991848,44.0095344455019,14308.3689104048,272.67372,1187.42731190256,0.299371521894212,0.149625543666664,272.67372,1650.79845530255,0.458344950758096,3.7508342923682e-05,1936.51,0,77.55,0,0,0,1261.98924001378,0,0,0,9.41960597403619e-09,0,0,630.150738756838,0,0,0.145917299688748,0,0,272.67372,1402.48745534218,0,0,0.00132405831241805,0.595112998864029
2018-06-18,5098,24,1623.91008174387,67.6629200726612,0,"OFF","OFF","OFF","OFF",312901.212971367,6440,17914,27777.1928195605,0.231844882304485,48.5871448713303,2.78167701863354,0,0,2962,5,147,1501,325,8,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,195.12372,77.55,111914,112856,279.77,353,871022,881651,1278.72,5819,0,0,0,0,0,0,0,0,0,3.375,18.6148619100481,6464,0.00470772852098862,314525.123053111,1831.16372,1558.49,272.67372,17.4668534649641,81,42.2857142857143,34.3,29,38,11.6,"none","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","Monday","mweek_3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6622.24410727742,45.4222979327426,14444.9600755999,272.67372,1211.558611756,0.299371521894212,0.149917678458177,272.67372,1743.18403954794,0.458344950758096,5.45494558002079e-05,1558.49,0,77.55,0,0,0,1426.40598510193,0,0,0,5.7202215731194e-08,0,0,840.728276016958,0,0,0.367774515278932,0,0,272.67372,1571.07400514426,0,0,0.00132405831241805,0.704636116130853
2018-06-19,5164,34,2011.51226158038,59.1621253405995,0,"OFF","OFF","OFF","OFF",327832.222130539,6397,18766,26747.9888579387,0.239158167515887,51.247807117483,2.93356260747225,0,0,2833,338,101,1440,288,32,132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21937,5030,16907,5492,3118,872,788,631,40,0,0,0,0,0,0,0,0,0,0,0,195.12372,77.55,108927,109267,299.89,415,775683,794555,1226.35,5195,0,0,0,0,0,0,0,0,0,3.61764705882353,15.1573292572163,6431,0.00658404337722696,329843.734392119,1798.91372,1526.24,272.67372,17.4694778924938,123,41.5714285714286,35.2,31.9,43.2,11.5,"none","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","Tuesday","mweek_3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6778.90534952314,46.7709123240466,14562.5917821782,272.67372,1214.1199325516,0.299371521894212,0.149674867306345,272.67372,1726.22219747233,0.458344950758096,4.86592982679657e-05,1526.24,0,77.55,0,0,0,1567.65970672308,0,0,0,2.22301978633976e-07,0,0,1246.8333752223,0,0,0.768281096377538,0,0,272.67372,1672.94797050487,0,0,0.00132405831241805,0.791126060378129
2018-06-20,5117,21,1560.8310626703,74.3252886985857,0,"OFF","OFF","OFF","OFF",307620.504992161,6368,17845,26398.6190034045,0.241224739793349,48.3072401055529,2.80229271356784,0,0,2783,315,88,1381,300,127,123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,195.12372,77.55,101877,101880,284.41,394,686658,703593,1044.37,4745,0,0,0,0,0,0,0,0,0,3.80952380952381,18.2593664850136,6389,0.00410396716826265,309181.336054831,1601.45372,1328.78,272.67372,17.2384704394599,80,40.8571428571429,34.5,30,40.5,11.5,"none","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","Wednesday","mweek_3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6933.0325318981,48.0421332263136,14661.0424980021,272.67372,1207.06400853173,0.299371521894212,0.147442406871166,272.67372,1621.34349830516,0.458344950758096,2.90654049576027e-05,1328.78,0,77.55,0,0,0,1664.27052790373,0,0,0,4.86163730231163e-07,0,0,1749.00390097361,0,0,0.953259509667956,0,0,272.67372,1691.79486131367,0,0,0.00132405831241805,0.837570565953757
2018-06-21,5269,20,1283.37874659401,64.1689373297003,0,"OFF","OFF","OFF","OFF",332734.978133509,7140,19679,36063.1386567626,0.197986095108255,46.6015375537128,2.75616246498599,0,0,2863,70,81,1630,297,117,211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,195.12372,77.55,102255,103253,300.93,331,727836,746683,1198.14,4984,0,0,0,0,0,0,0,0,0,3.6,16.4355131698456,7160,0.00379578667678876,334018.356880103,1771.74372,1499.07,272.67372,16.908124301718,72,40.1428571428571,35.4,31,44.8,13.5,"none","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","Thursday","mweek_3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7084.09748325556,49.2247610064341,14740.1877490576,272.67372,1242.29921485504,0.299371521894212,0.151057158739276,272.67372,1548.17432225457,0.458344950758096,2.04308355096912e-05,1499.07,0,77.55,0,0,0,1705.94660607285,0,0,0,6.63504807694527e-07,0,0,1981.38536221756,0,0,0.970328724867436,0,0,272.67372,1646.37638247728,0,0,0.00132405831241805,0.831995512563672
2018-06-22,6156,61,3285.8310626703,53.8660829945951,0,"ON","OFF","OFF","ON",1083995.40391121,29154,109396,120188.874651811,0.242568208450738,37.1817041884892,3.75234959182273,0,0,3395,40,168,1924,216,191,222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,195.12372,77.55,138771,140377,324.82,395,1072741,1100492,1453.28,6094,290,29849,42.19,0,0,0,0,0,0,5.49180327868852,9.10077677010045,29215,0.0099090318388564,1087281.23497388,2092.96372,1820.29,272.67372,9.90891261025278,335,39.4285714285714,33.7,29,39,16.1,"none","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","ON","OFF","OFF","OFF","OFF","OFF","OFF","ON","OFF","Friday","mweek_3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7231.5235845077,50.3100522740346,14799.99590249,272.67372,1346.81275816524,0.299371521894212,0.163444365813816,272.67372,1571.17466008921,0.458344950758096,2.3731471109215e-05,1778.1,42.19,77.55,0,0,19.9257246504647,1661.49647937409,0,0,0.000190460409739586,4.46908288780408e-07,0,0,1844.42591265526,0,0,0.958276616841203,0,0,272.67372,1597.88919749649,0,0,0.00132405831241805,0.826490257415594
2018-06-23,7435,119,6952.11171662125,58.4211068623635,0,"OFF","ON","OFF","ON",730278.372803037,19766,67481,67929.8077994429,0.290976827998063,36.9461890520609,3.41399372660123,0,0,4218,41,187,2315,323,179,172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,195.12372,77.55,149429,150831,312.35,431,1055112,1085335,1418.84,5957,255,30479,40.23,0,0,0,0,0,0,5.72268907563025,9.55186914579057,19885,0.0160053799596503,737230.484519658,2044.09372,1771.42,272.67372,10.8219850447242,681,38.7142857142857,33.2,28.8,38.2,16,"none","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","Saturday","mweek_3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7374.6776009848,51.2920091467007,14840.5293908786,272.67372,1440.08243839214,0.299371521894212,0.173325629965508,272.67372,1624.14815591735,0.458344950758096,3.10112923111449e-05,1731.19,40.23,77.55,0,0,37.7630868650576,1613.74465151076,0,0,0.000530088907858883,2.95334056757582e-07,0,0,1640.45455912516,0,0,0.935734512317492,0,0,272.67372,1590.76590687868,0,0,0.00132405831241805,0.822611882167466
2018-06-24,8621,73,4634.86103542234,63.49124706058,1,"ON","OFF","OFF","ON",481275.550788019,13544,43328,45621.6796657382,0.296876399537116,35.5342255454828,3.19905493207324,0,0,4227,646,196,2719,442,176,215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26322,2007,24315,9593,4452,2213,1803,1530,41,0,0,0,0,0,0,0,0,0,0,0,195.12372,77.55,131981,132869,276,378,954176,975880,1349.54,5715,204,29021,39.8,0,0,0,0,0,0,6.08219178082192,9.7659498735793,13617,0.00846769516297413,485910.411823441,1938.01372,1665.34,272.67372,11.1077259690736,444,38,33.3,29,37.9,13.6,"none","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","Sunday","mweek_3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7512.86513859464,52.1675288909342,14861.9510560633,272.67372,1484.66713954435,0.299371521894212,0.174817542428808,272.67372,1661.29100515826,0.458344950758096,3.66663887054251e-05,1625.54,39.8,77.55,0,0,39.9433873898066,1578.8207265306,0,0,0.000580119047994295,2.17420893796914e-07,0,0,1498.67521730071,0,0,0.911865149656241,0,0,272.67372,1597.84658027428,0,0,0.00132405831241805,0.819565013862677
2018-06-25,7630,111,6905.77929155313,62.21422785183,1,"OFF","ON","OFF","ON",490909.786285997,13632,43545,48211.1030640669,0.282756442678457,36.0115746982099,3.19432218309859,0,0,3890,331,219,2307,534,173,176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,195.12372,77.55,119986,120840,288.67,334,823884,843246,1365.56,5172,224,31966,42,0,0,0,0,0,0,5.72972972972973,10.0893870066663,13743,0.0145478374836173,497815.56557755,1968.90372,1696.23,272.67372,11.2736200777586,636,38.7142857142857,33.2,29,36.7,13.2,"none","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","Monday","mweek_4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7645.33050458739,52.9364086675087,14864.5347991567,272.67372,1506.55853887541,0.299371521894212,0.174840330502907,272.67372,1688.1991743592,0.458344950758096,4.14047832328584e-05,1654.23,42,77.55,0,0,40.8728910354742,1596.1233340389,0,0,0.000602289513146515,2.62462697756748e-07,0,0,1475.18092876886,0,0,0.908467933868998,0,0,272.67372,1616.37737717312,0,0,0.00132405831241805,0.822439478342639
2018-06-26,6661,61,3466.14441416894,56.82203957654,1,"ON","OFF","OFF","ON",526383.629012295,14023,44818,48922.0947075209,0.286639402581513,37.5371624482846,3.19603508521714,0,0,3430,101,164,2058,599,177,132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,195.12372,77.55,111430,111630,285.03,376,745575,760971,1190.84,4542,211,26950,41.8,0,0,0,0,0,0,5,10.5498101576808,14084,0.00915778411649902,529849.773426463,1790.34372,1517.67,272.67372,11.7449156368489,305,39.4285714285714,34.2,28.5,38.6,14.1,"none","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","Tuesday","mweek_4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7771.26155808729,53.6012121979777,14848.679305719,272.67372,1513.97468873687,0.299371521894212,0.17593672711907,272.67372,1658.06905287059,0.458344950758096,3.542911450091e-05,1475.87,41.8,77.55,0,0,41.7254660956591,1592.44238081196,0,0,0.000622877023310255,2.45822396865747e-07,0,0,1536.09903720465,0,0,0.922472604479142,0,0,272.67372,1619.90913514665,0,0,0.00132405831241805,0.826889926707747
2018-06-27,6175,65,3789.57765667575,58.3011947180885,0,"ON","OFF","OFF","ON",539975.740572655,14400,44551,51506.5264623955,0.279576220510877,37.4983153175455,3.09381944444444,0,0,3288,60,152,1954,438,179,104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,195.12372,77.55,100310,100318,296.42,345,720723,735071,1233.67,4553,204,23560,40.16,0,0,0,0,0,0,5.33846153846154,10.2466764560381,14465,0.0105263157894737,543765.31822933,1842.92372,1570.25,272.67372,12.1203955146384,347,40.1428571428571,36.7,31,40.2,11.4,"none","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","Wednesday","mweek_4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7889.79988642356,54.1670157211152,14814.9233011938,272.67372,1553.81904787573,0.299371521894212,0.182715650726073,272.67372,1628.19131485055,0.458344950758096,3.06349405488047e-05,1530.09,40.16,77.55,0,0,41.0293521100529,1615.59227369332,0,0,0.000606030575267296,2.96459011648492e-07,0,0,1668.54056257762,0,0,0.944173016962924,0,0,272.67372,1616.15672990938,0,0,0.00132405831241805,0.830618888675191
2018-06-28,11042,60,2552.38419618529,42.5397366030881,0,"ON","OFF","OFF","ON",604565.228154138,16205,49424,63098.0278551532,0.25682260683646,37.3073266370958,3.04992286331379,0,0,3624,413,180,2342,467,174,3842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26352,1882,24470,7364,3849,1444,1209,1016,29,0,0,0,0,0,0,0,0,0,0,0,195.12372,77.55,94431,95326,315.87,288,680057,698467,1271.34,4303,193,24474,40.12,0,0,0,0,0,0,4.4,11.1053897283461,16265,0.00543379822495925,607117.612350323,1900.00372,1627.33,272.67372,12.2322197344233,264,40.8571428571429,37.2,33,42,12.3,"none","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","Thursday","mweek_4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8000.0563464015,54.641058483716,14763.96060485,272.67372,1627.75137881435,0.299371521894212,0.191740764549292,272.67372,1612.88656317321,0.458344950758096,2.86274616359484e-05,1587.21,40.12,77.55,0,0,40.2776909398709,1622.10125159281,0,0,0.000588054982501431,3.09899138795057e-07,0,0,1705.85423953035,0,0,0.947700167715726,0,0,272.67372,1597.7912335227,0,0,0.00132405831241805,0.828302450361011
2018-06-29,7495,116,5526.77111716621,47.6445785962605,0,"OFF","ON","OFF","ON",769220.76904035,20188,61449,89987.1727019499,0.224343085729179,38.1028714602907,3.04383792351892,0,0,3279,172,166,2055,306,219,1298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,195.12372,77.55,122400,123608,330.06,319,861258,884339,1391.21,4650,202,25816,38.25,0,0,0,0,0,0,5.22413793103448,10.5408944164171,20304,0.0154769846564376,774747.540157516,2032.19372,1759.52,272.67372,12.5180355911463,606,41.5714285714286,38.8,33,45,18.3,"none","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","Friday","mweek_4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8101.13167546836,55.032327571564,14696.6532052387,272.67372,1694.17667999715,0.299371521894212,0.19964646188608,272.67372,1636.75234302389,0.458344950758096,3.25866798730931e-05,1721.27,38.25,77.55,0,0,39.2497455321537,1613.55273797286,0,0,0.000563793108678099,2.94157058487235e-07,0,0,1646.54613602327,0,0,0.939573065282165,0,0,272.67372,1596.95581539617,0,0,0.00132405831241805,0.826964193170731
